file,primary_label,primary_conf,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/bikeBell7-001016_0407_1-2.wav,guitar,0.8841480016708374,guitar,0.8841480016708374,winds_brass,0.11585161834955215,strings,2.881683371924737e-07
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/bikeBell8-001016_0407_1-2.wav,winds_brass,1.0,winds_brass,1.0,strings,1.971522500809897e-08,piano,1.092038681704821e-09
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/bikeBell9-001016_0407_1-2.wav,strings,0.9525274038314819,strings,0.9525274038314819,winds_brass,0.04742047190666199,guitar,5.206145578995347e-05
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/bikeLeaving-001011_0317_1-2.wav,guitar,1.0,guitar,1.0,winds_brass,2.0511647935705923e-09,synth,6.940701485769196e-11
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/bikeNoStart-001011_0317_1-2.wav,guitar,0.9999768733978271,guitar,0.9999768733978271,winds_brass,2.2945152522879653e-05,strings,2.1530631499899755e-07
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/bikeToolsBelleIsle1-000929_0123_1-2.wav,strings,1.0,strings,1.0,guitar,1.1883819733935104e-14,winds_brass,5.479715010232573e-16
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/bikeToolsBelleIsle10-000929_0123_1-2.wav,winds_brass,0.9999797344207764,winds_brass,0.9999797344207764,strings,2.0248620785423554e-05,guitar,3.340415233310523e-08
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/bikeToolsBelleIsle11-000929_0123_1-2.wav,winds_brass,0.999971866607666,winds_brass,0.999971866607666,strings,2.8167594791739248e-05,synth,4.621881899424807e-08
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/bikeToolsBelleIsle12-000929_0123_1-2.wav,strings,0.9584872722625732,strings,0.9584872722625732,winds_brass,0.04135189577937126,piano,0.0001473855081712827
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/bikeToolsBelleIsle13-000929_0123_1-2.wav,winds_brass,0.9870872497558594,winds_brass,0.9870872497558594,strings,0.012634709477424622,synth,0.00026918287039734423
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/bikeToolsBelleIsle14-000929_0123_1-2.wav,winds_brass,0.9999043941497803,winds_brass,0.9999043941497803,strings,8.805815014056861e-05,bass,6.136247066024225e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/bikeToolsBelleIsle15-000929_0123_1-2.wav,winds_brass,0.9999984502792358,winds_brass,0.9999984502792358,strings,1.5697486333010602e-06,synth,3.0934890066225407e-11
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/bikeToolsBelleIsle16-000929_0123_1-2.wav,winds_brass,0.9104316234588623,winds_brass,0.9104316234588623,strings,0.08956770598888397,synth,6.248573640732502e-07
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/bikeToolsBelleIsle17-000929_0123_1-2.wav,bass,0.9980271458625793,bass,0.9980271458625793,guitar,0.0019727861508727074,winds_brass,1.0769489300344048e-08
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/bikeToolsBelleIsle18-000929_0123_1-2.wav,bass,0.9990504384040833,bass,0.9990504384040833,strings,0.0009495354606769979,winds_brass,1.3646739294159715e-10
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/bikeToolsBelleIsle19-000929_0123_1-2.wav,winds_brass,0.9999620914459229,winds_brass,0.9999620914459229,strings,2.346869405300822e-05,synth,1.4466918401012663e-05
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/bikeToolsBelleIsle2-000929_0123_1-2.wav,strings,0.9995392560958862,strings,0.9995392560958862,winds_brass,0.0004608213494066149,synth,5.357578269915564e-10
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/bikeToolsBelleIsle20-000929_0123_1-2.wav,winds_brass,0.9999394416809082,winds_brass,0.9999394416809082,strings,6.049953663023189e-05,synth,3.237631551744613e-10
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/bikeToolsBelleIsle21-000929_0123_1-2.wav,guitar,0.81519615650177,guitar,0.81519615650177,synth,0.16115297377109528,bass,0.023567771539092064
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/bikeToolsBelleIsle22-000929_0123_1-2.wav,winds_brass,0.5159533619880676,winds_brass,0.5159533619880676,strings,0.48404660820961,synth,3.950732629931508e-09
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/bikeToolsBelleIsle23-000929_0123_1-2.wav,winds_brass,0.5068407654762268,winds_brass,0.5068407654762268,strings,0.48626700043678284,synth,0.006892283912748098
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/bikeToolsBelleIsle24-000929_0123_1-2.wav,strings,0.9228769540786743,strings,0.9228769540786743,winds_brass,0.07710980623960495,synth,1.330283430434065e-05
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/bikeToolsBelleIsle3-000929_0123_1-2.wav,bass,0.9997962117195129,bass,0.9997962117195129,winds_brass,0.00020215744734741747,synth,1.6616065749985864e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/bikeToolsBelleIsle4-000929_0123_1-2.wav,piano,0.7285217046737671,piano,0.7285217046737671,strings,0.2714778482913971,guitar,4.81090467019385e-07
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/bikeToolsBelleIsle5-000929_0123_1-2.wav,strings,0.995213508605957,strings,0.995213508605957,guitar,0.0039638951420784,winds_brass,0.0008225770434364676
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/bikeToolsBelleIsle6-000929_0123_1-2.wav,strings,0.5403891205787659,strings,0.5403891205787659,winds_brass,0.4596065878868103,synth,4.319635536376154e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/bikeToolsBelleIsle7-000929_0123_1-2.wav,bass,0.99949049949646,bass,0.99949049949646,winds_brass,0.0005071950145065784,strings,2.2200497369340155e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/bikeToolsBelleIsle8-000929_0123_1-2.wav,strings,0.9803495407104492,strings,0.9803495407104492,winds_brass,0.019648872315883636,synth,6.068017910365597e-07
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/bikeToolsBelleIsle9-000929_0123_1-2.wav,bass,0.999202311038971,bass,0.999202311038971,winds_brass,0.0007976175402291119,guitar,7.146292801962773e-08
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/bikeWheel1-001016_0407_1-2.wav,guitar,0.8819816708564758,guitar,0.8819816708564758,piano,0.11589820683002472,strings,0.0021201884374022484
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/bingMotorcycle1-001011_0322_1-2.wav,winds_brass,0.9999396800994873,winds_brass,0.9999396800994873,strings,5.384791438700631e-05,hihat,6.490403393399902e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/bingMotorcycle2-001011_0322_1-2.wav,toms,1.0,toms,1.0,hihat,1.818985101431636e-10,piano,4.256465582015874e-14
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/bingMotorcycle3-001011_0322_1-2.wav,winds_brass,0.940731406211853,winds_brass,0.940731406211853,strings,0.059267137199640274,guitar,9.024871587826055e-07
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/bingMotorcycle4-001011_0322_1-2.wav,toms,0.9999855756759644,toms,0.9999855756759644,hihat,1.439588322682539e-05,strings,1.3584797787870214e-16
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/blowUpWave1-000930_0148_MIX.wav,guitar,1.0,guitar,1.0,winds_brass,2.236151098883592e-15,bass,2.7276484185366776e-17
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/blowUpWave2Loop-000930_0148_MIX.wav,guitar,1.0,guitar,1.0,winds_brass,1.2278763943107673e-11,synth,4.4743562526642754e-17
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/boatOnRiver1-000929_0089_1-2.wav,winds_brass,0.9999938011169434,winds_brass,0.9999938011169434,synth,3.2671571261744248e-06,strings,2.720372776821023e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/boatOnRiver2-000929_0089_1-2.wav,guitar,0.979099690914154,guitar,0.979099690914154,winds_brass,0.017316773533821106,piano,0.0033287827391177416
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/boink1-001011_0313_1-2.wav,kick,0.999940037727356,kick,0.999940037727356,winds_brass,5.9972222516080365e-05,strings,3.0389628313809425e-11
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/boink2-001011_0313_1-2.wav,guitar,0.894228458404541,guitar,0.894228458404541,winds_brass,0.10140354931354523,piano,0.0043678367510437965
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/boink3-001011_0313_1-2.wav,winds_brass,1.0,winds_brass,1.0,strings,3.8659109691252524e-08,guitar,2.2370783003822226e-10
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/boink4-001011_0313_1-2.wav,winds_brass,0.9999940395355225,winds_brass,0.9999940395355225,strings,5.336269168765284e-06,piano,6.083685093472013e-07
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/bonk1-000927_0054_1-2.wav,winds_brass,0.9939178228378296,winds_brass,0.9939178228378296,guitar,0.005536086391657591,synth,0.0005460763932205737
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/bonk2-000927_0054_1-2.wav,winds_brass,0.9969701766967773,winds_brass,0.9969701766967773,bass,0.002973799593746662,guitar,5.59531181352213e-05
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/bonk3-000927_0054_1-2.wav,bass,1.0,bass,1.0,winds_brass,4.20032053582986e-09,guitar,8.859450309874409e-14
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/bonk4-000927_0054_1-2.wav,winds_brass,0.9997636675834656,winds_brass,0.9997636675834656,synth,0.00023616077669430524,guitar,1.5168993172665068e-07
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/bonk5-000927_0054_1-2.wav,winds_brass,0.9991822838783264,winds_brass,0.9991822838783264,synth,0.0007830463000573218,guitar,3.275453491369262e-05
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/buildingDrone-001006_0251_1-2.wav,guitar,1.0,guitar,1.0,bass,2.4865732584089528e-08,winds_brass,1.9599182721208308e-08
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/carOnBridgeDownriver1-000925_0022_1-2.wav,guitar,0.9996819496154785,guitar,0.9996819496154785,piano,0.00031782127916812897,synth,2.561811243140255e-07
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/carOnBridgeDownriver2-000925_0022_1-2.wav,guitar,0.9945064187049866,guitar,0.9945064187049866,piano,0.005464678164571524,synth,2.8967961043235846e-05
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/carOnBridgeDownriver3-000925_0022_1-2.wav,guitar,0.9990850687026978,guitar,0.9990850687026978,piano,0.0009146657539531589,synth,2.299719028542313e-07
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/chainCrumble1-001011_0321_1-2.wav,guitar,0.9953291416168213,guitar,0.9953291416168213,winds_brass,0.004670778289437294,piano,8.213163482650998e-08
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/chainCrumble10-001011_0321_1-2.wav,hihat,1.0,hihat,1.0,winds_brass,0.0,voice,0.0
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/chainCrumble2-001011_0321_1-2.wav,guitar,0.9993618130683899,guitar,0.9993618130683899,hihat,0.000638187921140343,strings,2.025136858208043e-08
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/chainCrumble3-001011_0321_1-2.wav,guitar,1.0,guitar,1.0,piano,1.9042174521227695e-12,winds_brass,1.4177716075799984e-12
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/chainCrumble4-001011_0321_1-2.wav,hihat,1.0,hihat,1.0,guitar,1.2839016876112202e-17,strings,3.689542882840065e-25
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/chainCrumble5-001011_0321_1-2.wav,guitar,0.9919771552085876,guitar,0.9919771552085876,strings,0.008021111600100994,winds_brass,1.7471228375143255e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/chainCrumble6-001011_0321_1-2.wav,guitar,0.9999914169311523,guitar,0.9999914169311523,strings,8.624653673905414e-06,winds_brass,1.0382983361978404e-08
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/chainCrumble7-001011_0321_1-2.wav,hihat,1.0,hihat,1.0,strings,3.8731889553937944e-42,winds_brass,0.0
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/chainCrumble8-001011_0321_1-2.wav,guitar,0.9992449283599854,guitar,0.9992449283599854,voice,0.0007550889858976007,winds_brass,6.198471597107513e-11
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/chainCrumble9-001011_0321_1-2.wav,guitar,1.0,guitar,1.0,hihat,9.62269153248485e-11,strings,7.88970711679271e-12
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/chainDrag1-001011_0323_1-2.wav,hihat,0.9984174966812134,hihat,0.9984174966812134,toms,0.0012319094967097044,piano,0.000350489339325577
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/chainDrag2-001011_0323_1-2.wav,guitar,0.9018777012825012,guitar,0.9018777012825012,winds_brass,0.09760996699333191,strings,0.0004625522415153682
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/chainDrag3-001011_0323_1-2.wav,strings,0.9973154664039612,strings,0.9973154664039612,winds_brass,0.0015213661827147007,guitar,0.0010611128527671099
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/chainDrag4-001011_0323_1-2.wav,winds_brass,0.8095927834510803,winds_brass,0.8095927834510803,strings,0.1318109631538391,guitar,0.056880295276641846
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/chainMotorcycle1-001011_0316_1-2.wav,guitar,0.9973264932632446,guitar,0.9973264932632446,winds_brass,0.002673341194167733,strings,8.517905314420204e-08
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/chainMotorcycle10-001011_0316_1-2.wav,winds_brass,0.9999535083770752,winds_brass,0.9999535083770752,strings,4.64972727058921e-05,piano,5.561911348150872e-11
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/chainMotorcycle11-001011_0316_1-2.wav,piano,0.9999933242797852,piano,0.9999933242797852,winds_brass,4.294267000659602e-06,guitar,2.0150487216596957e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/chainMotorcycle2-001011_0316_1-2.wav,guitar,0.9072453379631042,guitar,0.9072453379631042,piano,0.058878347277641296,winds_brass,0.03382956609129906
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/chainMotorcycle3-001011_0316_1-2.wav,piano,0.999995231628418,piano,0.999995231628418,guitar,4.501804141909815e-06,winds_brass,2.0508089448867395e-07
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/chainMotorcycle4-001011_0316_1-2.wav,piano,0.9999045133590698,piano,0.9999045133590698,guitar,9.391638013767079e-05,winds_brass,1.5985207255653222e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/chainMotorcycle5-001011_0316_1-2.wav,piano,0.9993898868560791,piano,0.9993898868560791,guitar,0.0006101289764046669,synth,1.6414593018154733e-09
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/chainMotorcycle6-001011_0316_1-2.wav,piano,0.9937029480934143,piano,0.9937029480934143,voice,0.005504243075847626,guitar,0.0007914775633253157
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/chainMotorcycle7-001011_0316_1-2.wav,winds_brass,0.999032735824585,winds_brass,0.999032735824585,strings,0.000957708980422467,guitar,9.543327905703336e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/chainMotorcycle8-001011_0316_1-2.wav,guitar,0.5739309191703796,guitar,0.5739309191703796,strings,0.4164210259914398,winds_brass,0.009646879509091377
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/chainMotorcycle9-001011_0316_1-2.wav,strings,0.9999598264694214,strings,0.9999598264694214,guitar,3.146674862364307e-05,piano,5.208739366935333e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/change-001003_0182_1-2.wav,cymbals,0.9995977282524109,cymbals,0.9995977282524109,piano,0.0003716173523571342,hihat,2.9629713026224636e-05
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/chimesPalmerPark1-000930_0136_1-2.wav,winds_brass,0.9875046610832214,winds_brass,0.9875046610832214,guitar,0.007172364741563797,strings,0.005203540436923504
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/chimesPalmerPark10-000930_0136_1-2.wav,winds_brass,0.9956561326980591,winds_brass,0.9956561326980591,synth,0.004316471517086029,guitar,2.5741293939063326e-05
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/chimesPalmerPark2-000930_0136_1-2.wav,guitar,0.8842738270759583,guitar,0.8842738270759583,winds_brass,0.11532439291477203,strings,0.00034537448664195836
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/chimesPalmerPark3-000930_0136_1-2.wav,winds_brass,0.9999324083328247,winds_brass,0.9999324083328247,synth,5.1441576943034306e-05,guitar,1.5449393686139956e-05
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/chimesPalmerPark4-000930_0136_1-2.wav,winds_brass,0.9997257590293884,winds_brass,0.9997257590293884,synth,0.00026138825342059135,strings,1.0994354852300603e-05
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/chimesPalmerPark5-000930_0136_1-2.wav,winds_brass,0.9999998807907104,winds_brass,0.9999998807907104,synth,1.0779755399425994e-07,strings,1.0784604320690505e-08
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/chimesPalmerPark6-000930_0136_1-2.wav,bass,1.0,bass,1.0,winds_brass,3.5018711021239657e-12,strings,2.1494209457317647e-21
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/chimesPalmerPark7-000930_0136_1-2.wav,winds_brass,0.9999748468399048,winds_brass,0.9999748468399048,synth,2.500129812688101e-05,guitar,1.672096203719775e-07
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/chimesPalmerPark8-000930_0136_1-2.wav,winds_brass,0.9999799728393555,winds_brass,0.9999799728393555,guitar,1.9762597730732523e-05,synth,2.518538337881182e-07
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/chimesPalmerPark9-000930_0136_1-2.wav,winds_brass,0.9999253749847412,winds_brass,0.9999253749847412,synth,7.46506339055486e-05,strings,7.404186597170792e-09
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/churchCall-001016_0404_1-2.wav,voice,0.9999997615814209,voice,0.9999997615814209,guitar,2.308428435071619e-07,strings,2.3469304277767833e-09
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/churchGlory1-001016_0399_1-2.wav,voice,1.0,voice,1.0,guitar,2.2101604942904862e-13,strings,4.118981970281134e-14
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/churchGlory2-001016_0399_1-2.wav,voice,1.0,voice,1.0,guitar,1.0417388522990234e-12,strings,1.3442906693133996e-14
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/churchJehovah-001016_0399_1-2.wav,voice,1.0,voice,1.0,guitar,6.000854035903558e-09,strings,4.4049004027657546e-11
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/churchLion-001016_0404_1-2.wav,voice,0.9999997615814209,voice,0.9999997615814209,piano,9.934488787166629e-08,guitar,8.44930525545351e-08
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/churchOpportunity-001016_0340_1-2.wav,voice,1.0,voice,1.0,winds_brass,1.9646056767627824e-14,piano,6.803846358928792e-15
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/churchPraise1-001016_0399_1-2.wav,voice,1.0,voice,1.0,strings,5.53195781283905e-13,guitar,6.2526650794914734e-15
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/churchPraise2-001016_0404_1-2.wav,voice,1.0,voice,1.0,guitar,2.8241993632605045e-08,strings,6.777622352238666e-10
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/churchPreacher1-001016_0341_1-2.wav,voice,1.0,voice,1.0,guitar,4.258389306192188e-22,winds_brass,5.4163511607724e-23
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/churchPreacher10-001016_0341_1-2.wav,voice,1.0,voice,1.0,winds_brass,7.291324130052796e-18,strings,1.4270539573304382e-18
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/churchPreacher11-001016_0341_1-2.wav,voice,1.0,voice,1.0,guitar,2.6159204383674256e-16,winds_brass,2.576914314720375e-18
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/churchPreacher12-001016_0341_1-2.wav,voice,1.0,voice,1.0,guitar,1.0327706628004683e-16,winds_brass,7.00029221205459e-18
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/churchPreacher13-001016_0341_1-2.wav,voice,1.0,voice,1.0,guitar,2.9632637022691395e-17,winds_brass,1.52012370832299e-17
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/churchPreacher14-001016_0341_1-2.wav,voice,1.0,voice,1.0,winds_brass,9.432080459357588e-17,strings,6.29326686266428e-17
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/churchPreacher15-001016_0341_1-2.wav,voice,1.0,voice,1.0,strings,7.824765087646516e-21,guitar,7.147582652797791e-22
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/churchPreacher16-001016_0341_1-2.wav,voice,1.0,voice,1.0,strings,3.612112831063996e-10,guitar,2.287221800845174e-10
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/churchPreacher17-001016_0341_1-2.wav,voice,1.0,voice,1.0,guitar,9.856796675745185e-17,strings,2.0534834962341632e-19
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/churchPreacher18-001016_0341_1-2.wav,voice,1.0,voice,1.0,guitar,7.045789461850721e-16,strings,1.3166325130746167e-16
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/churchPreacher19-001016_0341_1-2.wav,voice,1.0,voice,1.0,strings,8.505123274046398e-19,winds_brass,1.0653128569630025e-19
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/churchPreacher2-001016_0341_1-2.wav,voice,1.0,voice,1.0,guitar,1.6876706634079327e-16,winds_brass,3.9386574513048647e-19
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/churchPreacher20-001016_0341_1-2.wav,voice,1.0,voice,1.0,strings,5.870418606215465e-19,winds_brass,4.670084347007093e-20
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/churchPreacher21-001016_0341_1-2.wav,voice,1.0,voice,1.0,guitar,3.8053402096061006e-10,winds_brass,2.2901028295940762e-10
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/churchPreacher22-001016_0341_1-2.wav,voice,1.0,voice,1.0,winds_brass,2.4007116093567794e-18,guitar,7.411879500477806e-19
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/churchPreacher23-001016_0341_1-2.wav,voice,1.0,voice,1.0,guitar,1.21055379054269e-08,winds_brass,1.3457421808860115e-11
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/churchPreacher24-001016_0341_1-2.wav,voice,1.0,voice,1.0,winds_brass,3.274275653126352e-14,strings,2.617437686134195e-16
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/churchPreacher25-001016_0341_1-2.wav,voice,1.0,voice,1.0,strings,1.72019384172216e-18,winds_brass,2.387101278108647e-21
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/churchPreacher26-001016_0341_1-2.wav,voice,1.0,voice,1.0,strings,4.588959810427782e-18,winds_brass,1.4374175998275385e-19
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/churchPreacher27-001016_0341_1-2.wav,voice,1.0,voice,1.0,guitar,3.4658963308730186e-19,winds_brass,4.9066001641778654e-20
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/churchPreacher28-001016_0341_1-2.wav,voice,1.0,voice,1.0,strings,1.9264472399258345e-23,winds_brass,4.487211222852643e-24
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/churchPreacher29-001016_0341_1-2.wav,voice,1.0,voice,1.0,guitar,2.794017017748729e-09,winds_brass,1.0948692039797203e-12
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/churchPreacher3-001016_0341_1-2.wav,voice,1.0,voice,1.0,guitar,2.984030536836378e-19,winds_brass,7.251556539589838e-23
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/churchPreacher4-001016_0341_1-2.wav,voice,1.0,voice,1.0,guitar,1.4911744845619685e-20,strings,6.41439144708806e-21
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/churchPreacher5-001016_0341_1-2.wav,voice,1.0,voice,1.0,guitar,1.6075260012016201e-09,winds_brass,7.660696521583077e-10
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/churchPreacher6-001016_0341_1-2.wav,voice,1.0,voice,1.0,winds_brass,3.411353915362347e-20,guitar,1.8110723693000737e-20
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/churchPreacher7-001016_0341_1-2.wav,voice,1.0,voice,1.0,winds_brass,4.083561141554314e-18,guitar,1.7715112997443373e-18
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/churchPreacher8-001016_0341_1-2.wav,winds_brass,0.9033874273300171,winds_brass,0.9033874273300171,voice,0.07869793474674225,strings,0.010921848937869072
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/churchPreacher9-001016_0341_1-2.wav,voice,1.0,voice,1.0,guitar,2.740978599544092e-17,winds_brass,6.355698071242535e-19
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/churchRock1-001016_0399_1-2.wav,voice,0.9993098974227905,voice,0.9993098974227905,guitar,0.0006744553102180362,strings,1.1449392331996933e-05
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/churchRockTestify-001016_0399_1-2.wav,voice,0.9999998807907104,voice,0.9999998807907104,strings,1.2707641872111708e-07,guitar,3.022895267434933e-10
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/churchRun1-001016_0399_1-2.wav,voice,0.9999988079071045,voice,0.9999988079071045,guitar,9.363625963487721e-07,strings,1.8027694181910192e-07
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/churchSolo1-001016_0405_1-2.wav,voice,1.0,voice,1.0,strings,2.6142670724060325e-14,winds_brass,2.062693764614029e-18
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/churchSoloVocalRun1-001016_0406_1-2.wav,winds_brass,0.9977529644966125,winds_brass,0.9977529644966125,strings,0.0022469928953796625,guitar,3.178978147388989e-08
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/churchSoloVocalRun2-001016_0406_1-2.wav,strings,0.9985060691833496,strings,0.9985060691833496,winds_brass,0.0014939551474526525,synth,3.794518291835554e-15
